ID,Narrative,Raw_LLM_Output,pred_event_type,pred_injury_nature,pred_body_part,pred_source_equipment
20181212540,An employee was walking near staging on top of a roof and fell 14 ft. through a hole between the staging and the ladder. The employee sustained 3 broken ribs and a back injury.,"{""event_type"": ""fall_through_surface"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,fracture,chest_trunk,roof
2017032448,"On March 16, 2017, an employee was changing evaporator coils on the roof-mounted cooling unit for the store's walk-in cooler.  The employee was going up an extension ladder to access the roof from the street when the ladder slipped from under him and the employee fell approximately 12 feet to the ground below. The employee suffered a broken right leg above the ankle and a shattered heel bone. The employee was hospitalized.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,ladder
2022076671,"An employee was cutting (ripping) metal trim on a table saw when the metal kicked back and struck the employee's hand, lacerating fingers. The ring finger was cut into the bone and required surgery.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,laceration,finger_hand,power_tool
2025087599,"An employee was assisting with moving a heat exchanger (1,800 pounds) off a pallet jack when the heat exchanger became unstable and fell onto him. The employee was hospitalized with fractures to their pelvis and left forearm, requiring surgery.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,multiple,other
2024098621,"On September 16, 2024, an employee was cutting metal tubing with a battery-operated bandsaw. The bandsaw jumped out from the tubing and contacted his left index finger, resulting in a laceration to the tendon.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,laceration,finger_hand,power_tool
20191010405,"An employee was cutting a piece of plywood with a power saw. The saw kicked back and lacerated his right leg above the knee, causing an 8-inch-long and 3-inch-deep cut.","{""event_type"": ""struck_against"", ""injury_nature"": ""laceration"", ""body_part"": ""leg"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",struck_against,laceration,leg,power_tool
2019043401,An employee fell off a roof to the ground and suffered a back injury.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""other"", ""body_part"": ""back_spine"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,other,back_spine,roof
2016043140,An employee was installing a wood beam as part of the framing for the garage of a new home construction. He was carrying the beam up an A-frame ladder when he lost his balance and fell. The beam fell on top of him. He sustained an eye injury and head laceration.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""laceration"", ""body_part"": ""head_brain"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,laceration,head_brain,ladder
2015118588,"On November 13, 2015, at approximately 2:30 PM, an employee was working from an aerial lift and signaling a crane lifting a pipe. The crane was overloaded, tipped, and struck the aerial basket the employee was riding in.  The employee was bounced out of the aerial lift. When the crane sat back down, the employee was bounced back in the aerial lift and back out again. The employee suffered a spinal fracture, broken ribs, and multiple facial fractures, requiring hospitalization.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""aerial_lift"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,multiple,aerial_lift
2024087869,An employee was folding up a ladder. The ladder caught the employee's right index finger and amputated it.,"{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,ladder
2024054660,An employee was working on the roof cutting openings. He fell through one of the openings and sustained a pelvic injury.,"{""event_type"": ""fall_through_surface"", ""injury_nature"": ""other"", ""body_part"": ""hip_pelvis"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,other,hip_pelvis,roof
2020054241,"An employee was in a bucket replacing an existing electrical pole. The employee became entangled in his lanyard. As he was untangling his lanyard, the bucket shifted. A powerline under tension and pulled around a jib frame, rolled up and off the jib frame as the bucket shifted. The power line acted like a rubber band and struck the employee. The employee was ejected from the bucket and fell about 32 feet to the ground. The employee suffered broken bones in both feet and a broken arm.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""aerial_lift"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,multiple,aerial_lift
2015030979,Employee was standing on the second floor dismantling a metal mod structure when he fell through the sheet metal and cut his left arm to the bone near his elbow. He was wearing fall protection and did not impact the floor but suffered the cut on the way down.,"{""event_type"": ""fall_through_surface"", ""injury_nature"": ""laceration"", ""body_part"": ""arm"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,laceration,arm,other
2016076399,An employee was flagging traffic for a construction site and was struck from behind by a truck exiting the road. The employee suffered two fractured ribs and two fractured vertebrae.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,chest_trunk,vehicle_heavy_equip
20191010852,"While working on a roof, an employee fell through foam board insulation to the ground. The employee suffered a back injury and was hospitalized.","{""event_type"": ""fall_through_surface"", ""injury_nature"": ""other"", ""body_part"": ""back_spine"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,other,back_spine,roof
20161110955,An employee fell while installing solar panels on a residential roof and required hospitalization.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""other"", ""body_part"": ""other"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,other,other,roof
2020043776,"An employee was applying coating to a weld at a pipe joint when an adjacent pipe shifted, pinning the employee against a second pipe. The employee sustained fractures to his rib cage and tailbone along with bruising to the right leg.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""pipe_duct"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,chest_trunk,pipe_duct
2023098226,"An employee was walking across lanes on a highway to retrieve traffic control material (construction signs, sign stands, and drum rings) from the shoulder when he was struck by a semi-truck. The employee sustained fractures to their right arm/elbow, fingers, and pelvis. He also sustained an open wound on his side above his right hip.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,multiple,vehicle_heavy_equip
2015075180,The employee was stacking pipe when he was struck by a pipe. His ear was amputated resulting in an overnight hospitalization. ,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""other"", ""source_equipment"": ""pipe_duct"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,other,pipe_duct
2023053998,"An employee was using a power drill when their gloved finger was caught in the drill bit, resulting in a finger tissue avulsion.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,laceration,finger_hand,power_tool
2022087515,"An employee was on a baker scaffold, working on an air conditioning duct. The duct broke in half and hit the scaffold, causing the employee to fall to the ground about 5 feet below and suffer a broken left ankle.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""scaffold"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,scaffold
2015086276,"While coming down a step ladder, an employee lost her footing on the bottom step and hit a door frame. Due to the impact, she injured the right side of her back.","{""event_type"": ""fall_same_level"", ""injury_nature"": ""other"", ""body_part"": ""back_spine"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,other,back_spine,ladder
2021119563,"An employee was operating a drill press when their glove caught in the drill bit, resulting in an injury to their finger.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,laceration,finger_hand,power_tool
2016065882,An employee was directing the use of a tow strap to move a vehicle when the employee's left pinky finger was crushed by a quick coupler that was on a rubber tire loader. The employee's finger was amputated up to the knuckle.,"{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2017076904,"An employee was working on the fourth rung of an 8-foot ladder when one leg of the ladder moved and he reacted to the movement. The ladder fell with the employee, hitting the floor. He suffered a left rib fracture and partially collapsed left lung, requiring hospitalization.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,chest_trunk,ladder
2016032067,"An employee was operating a winch on a barge when the rigging came free and hit the protective cage, breaking the cage loose. The cage hit the employee, lacerating his forehead and causing multiple facial fractures. The was hospitalized.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""head_brain"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,head_brain,other
2019054674,An employee fell from a 6-foot ladder and suffered a wrist fracture requiring hospitalization.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""wrist"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,wrist,ladder
2015129895,"Four Treco, Inc. employees were cleaning tank bottoms at a facility. During the course of bolting a man way cover onto the tank opening with hand tools, an unknown ignition source caused two of the tanks to ignite. One employee suffered second and third degree burns to his face.","{""event_type"": ""explosion_ignition"", ""injury_nature"": ""burn"", ""body_part"": ""other"", ""source_equipment"": ""tanks_vats"", ""hospitalized"": false, ""amputation"": false}",explosion_ignition,burn,other,tanks_vats
2022021608,"On February 18, 2022, an employee was climbing an 8-foot extension ladder to the roof of a one-story house. His feet got tangled with a lanyard attached to his harness, causing him to fall about 8 feet to the ground. He suffered a broken leg and was hospitalized.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,ladder
2022031980,"An employee was on a flat roof installing a sound attenuator in a duct bank. While adjusting the position of the sound attenuator, the employee stepped onto a patch of snow, slipped, and fell. The employee suffered a fracture to the right femoral neck and was hospitalized.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,roof
2024075963,"An employee was on a ladder installing fluorescent lights in the ceiling. The employee reached for a junction box on the ceiling and fell approximately 8 feet to the ground, resulting in fractures to both arms.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""arm"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,arm,ladder
2016065550,An employee entered a 5-foot trench to fix a broken water line when the trench wall caved in and trapped the employee from the thigh down.,"{""event_type"": ""trench_cave_in"", ""injury_nature"": ""other"", ""body_part"": ""other"", ""source_equipment"": ""trench_excavation"", ""hospitalized"": false, ""amputation"": false}",trench_cave_in,other,other,trench_excavation
20161010190,An employee was insulating ductwork over an air handler when he slipped and fell approximately 6-9 ft. to the ground below. The employee sustained head trauma and fractured facial bones.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""head_brain"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,head_brain,roof
2015097014,"An employee was installing laminate on the roof when he stepped into a hole and fell approximately 20 feet. He fractured his left elbow, dislocated his pelvis, and required left arm surgery.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,multiple,roof
2023043531,"Two employees were cleaning out a road widener. The injured employee  was standing in front of the road widener using a hose to clean out concrete from the equipment. The seat in the cab turned and bumped a lever, causing the road widener to move forward. It knocked the injured employee to the ground and then rolled over him. The employee was hospitalized with a broken ankle.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,foot_ankle,vehicle_heavy_equip
2022087781,"An employee was shutting off a broom tractor. As he was pulling his hand out of the motor compartment, it contacted the motor fan, which amputated his left ring finger.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2015075046,An employee tripped in a ditch 4-feet deep by 3-feet wide and banged his face on a rock. He was hospitalized.,"{""event_type"": ""fall_same_level"", ""injury_nature"": ""other"", ""body_part"": ""head_brain"", ""source_equipment"": ""trench_excavation"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,other,head_brain,trench_excavation
2017032058,"An employee was critically injured during an altercation at the construction site on March 8, 2017.","{""event_type"": ""other"", ""injury_nature"": ""other"", ""body_part"": ""other"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,other,other,other
2018077370,"An employee was adjusting the forks on a forklift when his right ring finger was caught between the forks and the mast of the forklift. His right ring finger was severely lacerated, requiring hospitalization and surgery.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,laceration,finger_hand,other
20181111265,An employee stepped on a recently poured concrete form and suffered a fractured right foot.,"{""event_type"": ""fall_same_level"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,fracture,foot_ankle,floor_ground_stair
2020076976,"An employee was closing a gang box door. The door closed on the tip of the employee's right ring finger, amputating the tip (with no bone loss).","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
20190910224,"An employee was using a forklift to lift a splice box from a pit when the forklift tipped over into the pit. The employee was pinned against the splice box, suffering a fractured left forearm and elbow.","{""event_type"": ""equipment_overturned"", ""injury_nature"": ""fracture"", ""body_part"": ""arm"", ""source_equipment"": ""aerial_lift"", ""hospitalized"": false, ""amputation"": false}",equipment_overturned,fracture,arm,aerial_lift
2015030423,"An employee fractured his right femur when a stack of steel roofing sheets slid off of the staging area and struck him on his right thigh. The stack of sheets was hit by a tractor with steel forks, which caused the stack to slide off and strike the employee.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,vehicle_heavy_equip
2017087842,"An employee was testing a transformer when an arc flash occurred, burning his arms and hands.","{""event_type"": ""electrocution"", ""injury_nature"": ""burn"", ""body_part"": ""arm"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",electrocution,burn,arm,other
2021031870,"An employee was climbing a 6-foot ladder from a 3-foot crawlspace up into the living room level. The ladder moved as he stepped off, causing him to fall to the floor. The employee suffered a dislocated and torn hip socket.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""dislocation"", ""body_part"": ""hip_pelvis"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,dislocation,hip_pelvis,ladder
2017065024,"An employee was performing preventive maintenance on railroad switches and a pressure-actuated rail greaser. He was attempting to reinstall the connecting bar for the greaser. When he picked up the bar from the middle joint, the joint straightened and amputated his left middle finger distal tip.","{""event_type"": ""other"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,amputation,finger_hand,other
2018065460,"An employee was driving the forklift and encountered a metal post shore in the way. He stopped the forklift, shut it down and attempted to move the post shore. While moving the post shore, his right middle finger was caught within the locking hole causing a fingertip amputation.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2018010048,"An employee was taking out a screw from a roof panel when he fell from the roof, breaking his ankle/foot and requiring hospitalization.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,foot_ankle,roof
2023010182,"An employee was spotting a crate that was being unloaded from a forklift when the crate fell off the forks of the forklift, causing him to fall backward and strike his head on the concrete floor. The employee suffered a head injury.","{""event_type"": ""fall_same_level"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,intracranial,head_brain,floor_ground_stair
2016043432,"An employee fell through the roof to the concrete floor, requiring wrist surgery.","{""event_type"": ""fall_through_surface"", ""injury_nature"": ""other"", ""body_part"": ""wrist"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,other,wrist,roof
20201211747,"An employee was drying in a tile roof when he slipped on paper and fell to the ground, suffering back injuries.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""other"", ""body_part"": ""back_spine"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,other,back_spine,roof
20211210737,An employee was using a jackhammer to break concrete when they struck an electric line. An arc flash occurred and the employee was burned.,"{""event_type"": ""electrocution"", ""injury_nature"": ""burn"", ""body_part"": ""other"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",electrocution,burn,other,other
2016054159,"An employee was installing wooden forms on shoring when the brace slipped. His hand was caught between the forms, crushing his left middle finger.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""crushing"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,crushing,finger_hand,other
2022076338,"An employee developed cramps in the right calf while cleaning up a job site. His symptoms worsened and he was then hospitalized, suffering from heat exhaustion, low blood sodium, and heat-related muscular injury.","{""event_type"": ""heat_exposure"", ""injury_nature"": ""heat_illness"", ""body_part"": ""body_systems"", ""source_equipment"": ""environmental"", ""hospitalized"": false, ""amputation"": false}",heat_exposure,heat_illness,body_systems,environmental
20191111695,An employee's left hand was caught between the deck of a trailer and a piece of equipment as the trailer bed was lowering. The little finger was amputated.,"{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2016087373,"An employee was removing a strap from a column that was being adjusted using a forklift. The strap released from the load and struck the employee in the face, causing head trauma.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,intracranial,head_brain,vehicle_heavy_equip
20201211858,An employee slipped while providing hand signals for an excavator. The employee fell to the ground and suffered a broken leg.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,floor_ground_stair
20191111955,"An employee was accessing a pedestrian bridge. While approaching a ladder at the end of the bridge, the employee fell 5-8 feet onto the sloped paving, suffering a broken left ankle.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,foot_ankle,floor_ground_stair
2022108757,An employee was installing solar panels on the roof of a new-construction two-story home. The employee slipped and fell approximately 14 feet off the roof to the swimming pool below. The employee struck the edge of the pool and sustained rib contusions that required hospitalization.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""contusion_pain"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,contusion_pain,chest_trunk,roof
2023076033,An employee was kneeling in a 4-foot deep hole trying to fix a leak in the waterline. The sidewalls were wet and the dirt fell from behind the employee onto his left side and crushed him against the pipe. The employee was hospitalized for an injured liver.,"{""event_type"": ""trench_cave_in"", ""injury_nature"": ""internal_injury"", ""body_part"": ""body_systems"", ""source_equipment"": ""trench_excavation"", ""hospitalized"": false, ""amputation"": false}",trench_cave_in,internal_injury,body_systems,trench_excavation
2019033287,"An employee was attaching a base frame and mast section together on a hoist when his right middle fingertip was caught between the base frame and mast section, resulting in a fingertip amputation.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2024010741,"An employee was descending a ladder at a single-family home. The employee fell from the fourth rung to the ground, suffering a broken tibia and fibula.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,ladder
2016042929,"An employee slipped and fell while walking through the bottom of a cyclone (large tube) interior, breaking her ankle.","{""event_type"": ""fall_same_level"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,fracture,foot_ankle,other
20171212162,An employee was in a trench cutting a pipe with a cut-off saw when it kicked back and cut his face.,"{""event_type"": ""other"", ""injury_nature"": ""laceration"", ""body_part"": ""head_brain"", ""source_equipment"": ""pipe_duct"", ""hospitalized"": false, ""amputation"": false}",other,laceration,head_brain,pipe_duct
2016064950,"On 6/5/16, at approximately 12:15 p.m., an employee was climbing onto a mobile scaffold to install drywall mud. The employee was ascending an add-on scaffold ladder designed for safe scaffold access when his foot was caught on the second rung. He then fell less than 4 feet, fracturing three vertebrae in his neck.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""neck"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,neck,ladder
2016098508,"An employee was shoveling an excavation wall next to a roller when the roller slid down and pinned his leg, causing injuries.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""other"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,other,leg,vehicle_heavy_equip
2019099894,An employee was lifting a flood gate when it dropped onto his right toes. One of the toes was amputated.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,foot_ankle,other
2020076237,"An employee was working on a six-foot ladder fishing line through a wall when he fell to the ground and sustained a concussion, broken ribs, and a collapsed lung.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""internal_injury"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,internal_injury,chest_trunk,ladder
2020098724,An employee slipped and fell off the back of a flat bed truck. The employee sustained fractured ribs.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,chest_trunk,vehicle_heavy_equip
2019054887,"An employee was installing lights in a deli area from an 8-foot ladder when the ladder slipped and he fell to ground, fracturing both ankles.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,foot_ankle,ladder
2025010211,"An employee was helping to move a delivery truck that was stuck in snow. A piece of plywood had been put under the tires for traction. It shot out from under the tires and struck the employee's right shin, breaking the tibia and fibula.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,vehicle_heavy_equip
2025032623,"An employee was operating a skid steer. He was loading sand into the large hopper when he brought the bucket down and his foot was pinched between the arms of the crossbar and the frame of the cab. As the arms continued to come down, they pulled his foot and ankle over the edge of the cab, resulting in a broken leg.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""machinery_equipment"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,machinery_equipment
2019054545,"A maintenance employee was working alone on May 4, 2019. The employee may have been performing a sanding operation in an office and fallen from a 6-foot step ladder. He was found with head trauma and was hospitalized.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,intracranial,head_brain,ladder
2016109896,An employee was connecting a temporary 480 Volt AC electrical pigtail cord into an electrical box. This pigtail would supply the plug connection for the 480 Volt AC cord for the floor shot blasting machine.  An arc flash occurred burning the employees hands and requiring hospitalization.,"{""event_type"": ""electrocution"", ""injury_nature"": ""burn"", ""body_part"": ""finger_hand"", ""source_equipment"": ""electrical_source"", ""hospitalized"": false, ""amputation"": false}",electrocution,burn,finger_hand,electrical_source
20181212903,"On December 17, 2018,  the injured employee was standing near where two other employees were disassembling the winch line from the easement machine. The winch line was being drawn in and the injured employee noticed that the eyelet at the end of the winch line was about to become stuck in the boom tip. As the injured employee grabbed the eyelet with his left hand and twisted it  to free it, the eyelet was abruptly pulled through the boom tip and his left index finger was amputated below the distal joint.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
20241211831,"An employee and truck driver were delivering three concrete box culverts on a flatbed truck. As the employee was performing unstrapping and rigging in preparation for unloading the third culvert, the driver moved the truck and the employee was caught between the culvert and an excavator boom. The employee's whole body was pinched, resulting in broken bones and internal injuries.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,fracture,multiple,other
